rank,fixture,fixture_category,target_file,target_loc,conditions,passes,failures,pass_rate,failure_rate,avg_duration_min,avg_total_tokens,token_usage_count,top_failure_bucket,top_failure_bucket_count,failure_bucket_counts
1,expense_tracker,React web UI,app/page.tsx,3769,14,0,14,0.0000,1.0000,43.77,,0,Reported non-success,14,Reported non-success:14
2,grocery_mobile_app,Mobile / React Native,app/index.jsx,1648,14,0,14,0.0000,1.0000,28.74,,0,Reported non-success,14,Reported non-success:14
3,sports_schedule,Mobile / React Native,app/schedule.jsx,1287,14,0,14,0.0000,1.0000,24.23,2265794,2,Reported non-success,12,Reported non-success:12; DOM/query/UI mismatch:1; Non-triviality failure:1
4,wave_chat,React web UI,app/page.jsx,1953,14,0,14,0.0000,1.0000,22.99,353696,1,Reported non-success,13,Reported non-success:13; Module import/export failure:1
5,learning_journey,Mobile / React Native,app/[assignmentId].jsx,1007,14,0,14,0.0000,1.0000,21.78,743074,7,Module import/export failure,7,Module import/export failure:7; Reported non-success:7
6,mobile_game,Mobile / React Native,app/game.jsx,289,14,0,14,0.0000,1.0000,18.50,1525206,4,Reported non-success,10,Reported non-success:10; Module import/export failure:3; Non-triviality failure:1
7,seo_platforms_data,Utility/API,app/platforms.js,962,14,0,14,0.0000,1.0000,16.54,397743,11,Assertion-level behavior mismatch,11,Assertion-level behavior mismatch:11; Reported non-success:3
8,financial_search,Mobile / React Native,app/search.jsx,925,14,0,14,0.0000,1.0000,16.00,595620,3,Reported non-success,11,Reported non-success:11; DOM/query/UI mismatch:2; Runtime reference/type error:1
9,block_blast_game,Mobile / React Native,app/BlockBlastGame.jsx,509,14,0,14,0.0000,1.0000,15.80,869630,5,Reported non-success,9,Reported non-success:9; DOM/query/UI mismatch:4; Module import/export failure:1
10,financial_portfolio,React web UI,app/page.jsx,998,14,0,14,0.0000,1.0000,15.57,1352870,9,Syntax or parse failure,9,Syntax or parse failure:9; Reported non-success:5
11,event_planner,Mobile / React Native,screens/HomeScreen.jsx,1826,14,0,14,0.0000,1.0000,15.38,1397130,9,Module import/export failure,9,Module import/export failure:9; Reported non-success:5
12,sports_admin_panel,Mobile / React Native,app/admin-panel.jsx,882,14,0,14,0.0000,1.0000,14.65,651616,6,Reported non-success,8,Reported non-success:8; Module import/export failure:6
13,enhanced_chat_screen,React web UI,app/EnhancedChatScreen.jsx,741,14,0,14,0.0000,1.0000,14.04,585938,7,Module import/export failure,7,Module import/export failure:7; Reported non-success:7
14,travel_itinerary_planner,React web UI,app/page.jsx,1478,14,0,14,0.0000,1.0000,13.98,1168109,5,Reported non-success,9,Reported non-success:9; Syntax or parse failure:5
15,seo_tool_page,React web UI,app/ToolPage.jsx,970,14,0,14,0.0000,1.0000,13.27,1125545,6,Reported non-success,8,Reported non-success:8; DOM/query/UI mismatch:5; Assertion-level behavior mismatch:1
16,financial_analytics_dashboard,React web UI,app/page.jsx,3428,14,0,14,0.0000,1.0000,13.20,1090198,10,Syntax or parse failure,10,Syntax or parse failure:10; Reported non-success:4
17,pet_service_request,Mobile / React Native,app/service-request.jsx,328,14,0,14,0.0000,1.0000,13.10,1019300,5,Reported non-success,9,Reported non-success:9; Module import/export failure:5
18,property_listing_wizard,React web UI,app/page.jsx,1501,14,0,14,0.0000,1.0000,13.03,1238999,8,Syntax or parse failure,8,Syntax or parse failure:8; Reported non-success:6
19,ecommerce_storefront,React web UI,app/page.jsx,4163,14,0,14,0.0000,1.0000,12.41,1632776,5,Reported non-success,9,Reported non-success:9; Syntax or parse failure:5
20,chat_application,React web UI,app/page.jsx,2166,14,0,14,0.0000,1.0000,12.23,1087096,7,Reported non-success,7,Reported non-success:7; Syntax or parse failure:7
21,real_estate_listings,React web UI,app/page.jsx,2585,14,0,14,0.0000,1.0000,11.47,1631743,10,Syntax or parse failure,10,Syntax or parse failure:10; Reported non-success:4
22,inventory_admin,React web UI,app/page.jsx,1253,14,0,14,0.0000,1.0000,11.17,1054980,8,Syntax or parse failure,8,Syntax or parse failure:8; Reported non-success:6
23,health_clinic_booking,React web UI,app/page.jsx,1065,14,0,14,0.0000,1.0000,11.14,1092690,6,Reported non-success,8,Reported non-success:8; Syntax or parse failure:6
24,social_media_feed,React web UI,app/page.jsx,1152,14,0,14,0.0000,1.0000,10.76,1520084,8,Syntax or parse failure,8,Syntax or parse failure:8; Reported non-success:6
25,large_landing_page,React web UI,app/page.jsx,678,14,0,14,0.0000,1.0000,10.74,344926,11,Module import/export failure,11,Module import/export failure:11; Reported non-success:3
26,survey_analytics_dashboard,React web UI,app/page.jsx,1397,14,0,14,0.0000,1.0000,10.63,893468,7,Reported non-success,7,Reported non-success:7; Syntax or parse failure:7
27,video_streaming_platform,React web UI,app/page.jsx,2703,14,0,14,0.0000,1.0000,10.56,1195617,8,Syntax or parse failure,8,Syntax or parse failure:8; Reported non-success:6
28,music_streaming_player,React web UI,app/page.jsx,1314,14,0,14,0.0000,1.0000,10.38,756179,13,Syntax or parse failure,13,Syntax or parse failure:13; Reported non-success:1
29,fitness_class_booking,React web UI,app/page.jsx,1072,14,0,14,0.0000,1.0000,10.30,1018296,10,Syntax or parse failure,10,Syntax or parse failure:10; Reported non-success:4
30,property_management,React web UI,app/page.jsx,1070,14,0,14,0.0000,1.0000,10.15,1580850,6,Reported non-success,8,Reported non-success:8; Syntax or parse failure:6
31,analytics_dashboard,React web UI,app/page.jsx,1604,14,0,14,0.0000,1.0000,10.14,1139213,8,Syntax or parse failure,8,Syntax or parse failure:8; Reported non-success:6
32,hurode_raya_landing,React web UI,app/page.jsx,1159,14,0,14,0.0000,1.0000,10.03,919263,9,Module import/export failure,9,Module import/export failure:9; Reported non-success:5
33,content_scheduler,React web UI,app/page.jsx,980,14,0,14,0.0000,1.0000,10.01,942731,9,Syntax or parse failure,9,Syntax or parse failure:9; Reported non-success:5
34,appointment_scheduler,React web UI,app/page.jsx,966,14,0,14,0.0000,1.0000,9.94,1030469,7,Reported non-success,7,Reported non-success:7; Syntax or parse failure:7
35,music_streaming_app,React web UI,app/page.jsx,1044,14,0,14,0.0000,1.0000,9.89,1440838,8,Syntax or parse failure,8,Syntax or parse failure:8; Reported non-success:6
36,event_detail,React web UI,app/EventDetailView.jsx,353,14,0,14,0.0000,1.0000,9.84,442910,9,Reported non-success,5,Reported non-success:5; DOM/query/UI mismatch:4; Module import/export failure:3; Non-triviality failure:1; Runtime reference/type error:1
37,online_store,React web UI,app/page.jsx,954,14,0,14,0.0000,1.0000,9.75,1380609,8,Syntax or parse failure,8,Syntax or parse failure:8; Reported non-success:6
38,family_plan,Mobile / React Native,app/family-plan.jsx,615,14,0,14,0.0000,1.0000,9.75,491736,1,Reported non-success,13,Reported non-success:13; DOM/query/UI mismatch:1
39,realtime_chat_app,React web UI,app/page.jsx,1273,14,0,14,0.0000,1.0000,9.73,1479394,6,Reported non-success,8,Reported non-success:8; Syntax or parse failure:6
40,activity_tracker,Mobile / React Native,app/activity.jsx,676,14,0,14,0.0000,1.0000,9.60,447909,6,Reported non-success,8,Reported non-success:8; Module import/export failure:6
41,chat_messenger,React web UI,app/page.jsx,1444,14,0,14,0.0000,1.0000,9.60,834896,8,Syntax or parse failure,8,Syntax or parse failure:8; Reported non-success:6
42,healthcare_appointment_booking,Mobile / React Native,app/page.jsx,1903,14,0,14,0.0000,1.0000,9.59,1175267,8,Syntax or parse failure,8,Syntax or parse failure:8; Reported non-success:6
43,recipe_manager,Mobile / React Native,screens/HomeScreen.jsx,2000,14,0,14,0.0000,1.0000,9.57,1023167,9,Syntax or parse failure,9,Syntax or parse failure:9; Reported non-success:5
44,social_media_dashboard,React web UI,app/page.jsx,1147,14,0,14,0.0000,1.0000,9.30,1171046,10,Syntax or parse failure,10,Syntax or parse failure:10; Reported non-success:4
45,event_conference_manager,React web UI,app/page.jsx,4218,14,0,14,0.0000,1.0000,9.27,1774141,9,Syntax or parse failure,9,Syntax or parse failure:9; Reported non-success:5
46,wallet_profile,Mobile / React Native,app/profile.jsx,645,14,0,14,0.0000,1.0000,9.18,808783,2,Reported non-success,12,Reported non-success:12; Module import/export failure:1; Non-triviality failure:1
