model_provider,model,test_runner,fixture,passes_tests,agent_reported_success,non_triviality,files_compiled,failure_bucket,duration_ms,duration_min,refactoring_cost_usd,prompt_tokens,completion_tokens,files_before,files_after,total_files_compiled,synthetic_terminal_failure,source_export,experiment_id,result_id,result_created_at
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,account_codes_settings,1,1,1,1,Passed,114265,1.9044,1.0865,326759,7087,2,5,5,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,2f385fb7-5c8c-464f-89ca-d014849c8a22,2026-05-15T03:55:03.737373+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,activity_tracker,0,0,1,0.875,Reported non-success,921156,15.3526,,,,1,8,8,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,3bd63162-1800-44d9-85a1-4b70927469c2,2026-05-15T04:08:30.626592+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,admin_panel,1,1,1,1,Passed,709890,11.8315,2.9157,874546,19476,1,11,11,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,a643e3dc-06f2-4747-bee0-da26f2765fe4,2026-05-15T04:04:59.36101+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,ai_code_mode,0,1,1,1,Module import/export failure,796510,13.2752,0.8715,256682,6769,1,2,2,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,e319f30c-2326-4ed2-a5b4-273eb3b8ea30,2026-05-15T04:06:25.98104+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,ai_command_processor,0,0,1,-0.6000000000000001,Reported non-success,1097783,18.2964,,,,1,5,5,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,8e2605bd-1330-4694-b41a-0e7433f45daf,2026-05-15T04:13:23.242709+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,ai_system_prompt,1,1,1,1,Passed,219332,3.6555,2.1927,679714,10241,1,15,15,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,3c934106-2780-45f6-8183-7f9abb5c8d2e,2026-05-15T04:08:40.249641+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,analytics_dashboard,0,0,0,1,Reported non-success,987201,16.4534,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,aab7246b-85c4-4b46-99b6-2312a78f1c38,2026-05-15T04:22:54.277607+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,app_constants,1,1,1,1,Passed,78936,1.3156,0.5825,172084,4422,1,14,14,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,83752ec9-019c-4585-92b8-67bbf253d51c,2026-05-15T04:09:51.000059+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,appointment_scheduler,0,0,0,1,Reported non-success,369848,6.1641,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,3870c2b9-02f8-4eb5-b39c-2bd8f5085723,2026-05-15T04:14:51.281856+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,basic_web_with_auth,0,1,1,1,Module import/export failure,120507,2.0084,1.1134,327749,8680,14,16,16,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,ac0ab24f-d0da-4cc4-8ad2-619c13569cb6,2026-05-15T04:11:52.726419+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,beauty_shop_mobile,0,1,1,1,Syntax or parse failure,208260,3.471,2.3972,729724,13874,20,26,26,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,9b7d2310-ec85-413a-ba05-b7b4ce6ab17c,2026-05-15T04:15:22.305476+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,bfs_tree_traversal,1,1,1,1,Passed,19705,0.3284,0.2576,81521,875,1,4,4,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,c2c872d3-75e4-4a7a-8d51-8d960dd1ed69,2026-05-15T04:13:44.063001+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,binary_search,1,1,1,1,Passed,44432,0.7405,0.5617,175203,2411,1,3,3,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,b4330f2e-3028-45e4-93d1-dbb7f7ed1292,2026-05-15T04:14:29.629987+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,block_blast_game,0,1,1,1,DOM/query/UI mismatch,235721,3.9287,3.2152,998749,14600,1,18,18,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,6290717f-8ec9-45ea-8e13-bdcd01a86e5d,2026-05-15T04:18:26.489471+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,budget_expense_tracker,0,0,0,1,Reported non-success,462247,7.7041,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,6a87e3fa-29d8-463c-8128-6969fa4058db,2026-05-15T04:22:34.66763+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,budget_tracker,0,1,1,1,Syntax or parse failure,670464,11.1744,4.7884,1436239,31981,1,15,15,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,7d2d44b7-8a82-439a-b747-14c83cf834db,2026-05-15T04:26:34.050396+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,chat_application,0,0,0,1,Reported non-success,974561,16.2427,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,b55620d5-7a68-4f9e-b0cb-3006863eedf0,2026-05-15T04:34:42.674342+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,chat_messenger,0,0,0,1,Reported non-success,801695,13.3616,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,73ddfab0-490b-4697-b812-e0e12c7bff65,2026-05-15T04:35:57.462059+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,collaborative_doc_editor,0,0,0,1,Reported non-success,495563,8.2594,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,96701b8b-5c47-4336-9cef-fedc0c4ae5d5,2026-05-15T04:31:11.120508+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,collaborative_whiteboard,0,0,0,1,Reported non-success,1116314,18.6052,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,56fbbe48-874d-4729-bd4c-a85d688a0489,2026-05-15T04:45:11.582631+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,community_forum,0,0,0,1,Reported non-success,395614,6.5936,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,638880ec-b643-450d-9db4-88a3ed7e8e0b,2026-05-15T04:37:47.89608+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,contact_section,0,1,1,1,DOM/query/UI mismatch,112107,1.8684,1.1799,361502,6363,1,4,4,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,f8218eba-b833-4a37-bc09-f476e2b000f3,2026-05-15T04:36:35.915252+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,content_scheduler,0,1,1,1,Syntax or parse failure,684468,11.4078,4.4454,1351651,26036,1,18,18,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,e4c2ffda-d741-4f75-b3f2-d3bdad2cf8eb,2026-05-15T04:47:23.042736+00:00
