fixture,fixture_category,target_file,target_loc,top_failure_bucket,failure_bucket_counts,test_file,test_count,assertion_count,interaction_count,async_wait_count,contracts_tested,representative_tests
expense_tracker,React web UI,app/page.tsx,3769,Reported non-success,Reported non-success:14,page.test.js,111,174,129,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with FinTrack title; renders sidebar navigation items; renders search input in header; renders category and type filter dropdowns; renders Add Transaction button; renders Export button; renders theme toggle; shows dashboard view by default
grocery_mobile_app,Mobile / React Native,app/index.jsx,1648,Reported non-success,Reported non-success:14,index.test.jsx,54,107,21,70,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers; mobile/native runtime behavior",shows loading indicator when user data is loading; shows welcome screen with Sign In and Create Account when no user; calls signIn when Sign In button is pressed; calls signUp when Create Account button is pressed; Sign In button has correct accessibility label; renders app header with LastUp branding and tagline; shows Go Pro button when user is not subscribed; hides Go Pro button when user is subscribed
sports_schedule,Mobile / React Native,app/schedule.jsx,1287,Reported non-success,Reported non-success:12; DOM/query/UI mismatch:1; Non-triviality failure:1,schedule.test.jsx,21,34,9,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers; mobile/native runtime behavior","shows loading indicator when auth is not ready; shows loading indicator when user is loading; shows sign-in prompt when not authenticated; calls signIn when sign-in button is pressed; renders schedule header and subtitle when authenticated; shows no-player message when profile has no player; shows empty state when no games or requests exist; renders ""Challenge a Player"" button when player profile exists"
wave_chat,React web UI,app/page.jsx,1953,Reported non-success,Reported non-success:13; Module import/export failure:1,page.test.js,43,65,60,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders login modal on first load; renders login form by default; can switch to register form; login form validates required fields; successful login hides modal and saves user; register form validates required fields; register form validates name length; successful registration creates user and hides modal
learning_journey,Mobile / React Native,app/[assignmentId].jsx,1007,Module import/export failure,Module import/export failure:7; Reported non-success:7,[assignmentId].test.jsx,25,32,2,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers; mobile/native runtime behavior","shows loading indicator while data is loading; shows error message when query fails; calls router.back when ""Back to Dashboard"" is pressed on error; shows ""Journey not found."" when no error object but no data; renders assignment title; shows correct progress percentage; displays current day scripture reference; displays current day content"
mobile_game,Mobile / React Native,app/game.jsx,289,Reported non-success,Reported non-success:10; Module import/export failure:3; Non-triviality failure:1,game.test.jsx,19,28,3,0,"initial render and visible copy; navigation and view switching; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",exports a default function component; renders the GL view; renders HUD when game is not over; renders game controls when game is not over; renders the game overlay; renders sanity vignette; displays correct sanity in HUD; displays correct battery in HUD
seo_platforms_data,Utility/API,app/platforms.js,962,Assertion-level behavior mismatch,Assertion-level behavior mismatch:11; Reported non-success:3,platforms.test.js,20,59,0,0,"forms, modals, and CRUD flows; computed domain state; module exports and data shape",should be a non-empty array; each platform should have required identification fields; each platform should have audience and description; each platform should have whySizeLimits explanation; each platform should have limits with valid file type entries; maxKB should equal maxMB * 1024 for all limits; each platform should have commonErrors as a non-empty array of strings; each platform should have tips as a non-empty array of strings
financial_search,Mobile / React Native,app/search.jsx,925,Reported non-success,Reported non-success:11; DOM/query/UI mismatch:2; Runtime reference/type error:1,search.test.jsx,23,42,19,0,"initial render and visible copy; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers; mobile/native runtime behavior","shows Loading... while user is loading; shows Loading... when no userId; renders Search header and subtitle; renders search input with placeholder; shows ""No users found"" when list is empty; renders user cards with usernames; displays full name for users who have one; displays trust score percentage"
block_blast_game,Mobile / React Native,app/BlockBlastGame.jsx,509,Reported non-success,Reported non-success:9; DOM/query/UI mismatch:4; Module import/export failure:1,BlockBlastGame.test.jsx,21,26,0,0,"initial render and visible copy; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior","exports a default function component; renders game title ""Block Blast""; renders GameGrid component; renders AvailablePieces component; displays current score; displays high score (Best); displays coins count; displays Score label"
financial_portfolio,React web UI,app/page.jsx,998,Syntax or parse failure,Syntax or parse failure:9; Reported non-success:5,page.test.js,62,134,96,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with PortfolioTracker title; renders sidebar navigation items; renders search input in header; renders Settings and Dark Mode buttons in sidebar; renders portfolio overview by default with summary cards; renders sector and asset type allocation charts; renders top performers table; displays active alert count badge in sidebar
event_planner,Mobile / React Native,screens/HomeScreen.jsx,1826,Module import/export failure,Module import/export failure:9; Reported non-success:5,page.test.js,60,155,79,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; mobile/native runtime behavior",app header renders with branding; notification button is present with unread badge; profile button renders current user avatar; search bar is present and functional; search by location name works; search by tag works; clear search button appears and works; category filter chips render all categories
sports_admin_panel,Mobile / React Native,app/admin-panel.jsx,882,Reported non-success,Reported non-success:8; Module import/export failure:6,admin-panel.test.jsx,21,32,16,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers; mobile/native runtime behavior",renders Admin Panel title; renders Back button; renders all three tab labels; shows empty games message when no games exist; renders game entries with winner and loser info; switches to players tab and shows empty message; renders player name and elo on players tab; switches to seasons tab and shows Create New Season button
travel_itinerary_planner,React web UI,app/page.jsx,1478,Reported non-success,Reported non-success:9; Syntax or parse failure:5,page.test.js,119,186,154,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders sidebar with TripPlanner title; renders sidebar navigation items; renders header with trip name; renders header with trip dates and destination; renders search input; renders currency selector; renders New Trip button; renders trip selector dropdown
seo_tool_page,React web UI,app/ToolPage.jsx,970,Reported non-success,Reported non-success:8; DOM/query/UI mismatch:5; Assertion-level behavior mismatch:1,ToolPage.test.jsx,49,67,21,6,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders the heading generated from the tool prop; renders the intro paragraph; shows target label badge in the hero; shows the 100% Private badge; renders upload prompt when no file is selected; shows accepted formats and target in the upload area; does not show compress button when no file is selected; renders Home breadcrumb link
financial_analytics_dashboard,React web UI,app/page.jsx,3428,Syntax or parse failure,Syntax or parse failure:10; Reported non-success:4,page.test.js,113,196,150,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with FinTracker title; renders sidebar navigation items; renders header with search and filter controls; renders overview view by default with KPI cards; renders Export CSV button in header; renders Settings button in sidebar; renders net income in sidebar footer; renders date range filters
pet_service_request,Mobile / React Native,app/service-request.jsx,328,Reported non-success,Reported non-success:9; Module import/export failure:5,service-request.test.jsx,22,38,5,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; API, auth, and external side effects; module exports and data shape; async behavior and timers; mobile/native runtime behavior",exports a default function component; renders the app header with correct title for hospedaje; renders price display with calculated total; shows price description from pricing data; renders standard service form for hospedaje service; renders funeral service form for funerario service; renders grooming service form for peluqueria service; renders walker service form for paseadores service
enhanced_chat_screen,React web UI,app/EnhancedChatScreen.jsx,741,Module import/export failure,Module import/export failure:7; Reported non-success:7,EnhancedChatScreen.test.jsx,20,29,15,1,"initial render and visible copy; forms, modals, and CRUD flows; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders the other user's name in the header; shows 'online' status when user is online; shows 'last seen' when user is offline; renders the other user emoji avatar; renders message input with placeholder; displays text messages from the messages list; shows deleted message placeholder for deleted messages; shows reply-to content when message is a reply
property_listing_wizard,React web UI,app/page.jsx,1501,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,111,177,226,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders header with PropertyList branding; renders all step navigation buttons; starts on step 1 (Property Details); renders 0% progress initially; renders header action buttons; renders Previous and Next navigation buttons; Previous button is disabled on first step; renders all required fields
ecommerce_storefront,React web UI,app/page.jsx,4163,Reported non-success,Reported non-success:9; Syntax or parse failure:5,page.test.js,87,150,133,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders store name; renders category navigation links; renders search input; renders wishlist button with aria-label; renders shopping cart button with aria-label; renders orders button with aria-label; renders all products by default; renders product count
chat_application,React web UI,app/page.jsx,2166,Reported non-success,Reported non-success:7; Syntax or parse failure:7,page.test.js,74,103,85,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders workspace title in sidebar; renders online count in sidebar; renders current user name in sidebar; renders channel list; renders direct messages section; renders channel header with active channel name; renders messages for the default channel; renders message input
real_estate_listings,React web UI,app/page.jsx,2585,Syntax or parse failure,Syntax or parse failure:10; Reported non-success:4,page.test.js,111,181,150,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; module exports and data shape; accessibility and semantic selectors; async behavior and timers",renders the app root and sidebar; renders stats bar with correct initial values; renders search input; renders view mode buttons; renders filter panel by default; renders listing cards in grid view (first page); renders sidebar navigation items with counts; renders sidebar utility buttons
inventory_admin,React web UI,app/page.jsx,1253,Syntax or parse failure,Syntax or parse failure:8; Reported non-success:6,page.test.js,115,199,145,0,"initial render and visible copy; navigation and view switching; forms, modals, and CRUD flows; search, filtering, and sorting; computed domain state; browser or device persistence; API, auth, and external side effects; module exports and data shape; accessibility and semantic selectors",renders sidebar with InvenTrack title; renders sidebar navigation items; renders search input with placeholder; renders filter controls; renders products table by default; renders New Product button; renders sidebar stats; renders theme toggle button
